win,lose,probability
Minnesota Timberwolves,Milwaukee Bucks,0.5261235099449587
New Orleans Pelicans,New York Knicks,0.5348082805358675
San Antonio Spurs,Portland Trail Blazers,0.7069492310803758
Washington Wizards,Brooklyn Nets,0.8512413674133595
Chicago Bulls,Milwaukee Bucks,0.7053861996851913
Cleveland Cavaliers,Charlotte Hornets,0.6821340184378062
Houston Rockets,New York Knicks,0.6981313539144265
Oklahoma City Thunder,Los Angeles Clippers,0.5590550718903706
Memphis Grizzlies,Sacramento Kings,0.5488972989539314
Utah Jazz,Phoenix Suns,0.8268138286280378
San Antonio Spurs,Atlanta Hawks,0.7586942356272836
Indiana Pacers,Orlando Magic,0.6706867112513688
Toronto Raptors,Los Angeles Lakers,0.9294318866432137
Miami Heat,Detroit Pistons,0.5605879564355124
Portland Trail Blazers,Minnesota Timberwolves,0.7830111643698348
Utah Jazz,Brooklyn Nets,0.7866919364232583
Charlotte Hornets,Chicago Bulls,0.6055046842644762
Cleveland Cavaliers,New Orleans Pelicans,0.8726474805252358
Golden State Warriors,Denver Nuggets,0.911394672366006
Houston Rockets,Washington Wizards,0.5179895023413766
Los Angeles Clippers,Phoenix Suns,0.9007238388405411
Oklahoma City Thunder,Milwaukee Bucks,0.8504627301514092
Orlando Magic,New York Knicks,0.5200746895389732
Boston Celtics,Utah Jazz,0.6305135584748469
Dallas Mavericks,Washington Wizards,0.5082539356335952
Denver Nuggets,Sacramento Kings,0.5264647577612568
Indiana Pacers,Detroit Pistons,0.5241889387761509
Memphis Grizzlies,Los Angeles Lakers,0.8030038438719074
Minnesota Timberwolves,Philadelphia 76ers,0.7498172430111355
Miami Heat,Phoenix Suns,0.8289903720493439
San Antonio Spurs,Toronto Raptors,0.6225297870585859
Oklahoma City Thunder,Charlotte Hornets,0.6522679329138622
Cleveland Cavaliers,Chicago Bulls,0.730038293869878
Golden State Warriors,Portland Trail Blazers,0.757483091216656
Los Angeles Clippers,Memphis Grizzlies,0.7184392263418506
New York Knicks,Milwaukee Bucks,0.5666065584462451
Atlanta Hawks,Orlando Magic,0.7018534154859455
Miami Heat,Sacramento Kings,0.7075850153083962
Dallas Mavericks,Phoenix Suns,0.8170905166479671
San Antonio Spurs,Denver Nuggets,0.8953804113764873
Charlotte Hornets,Detroit Pistons,0.5825825266988711
Oklahoma City Thunder,Houston Rockets,0.7372777327777644
Indiana Pacers,Brooklyn Nets,0.8782122767902836
Atlanta Hawks,New Orleans Pelicans,0.7651865947648968
Portland Trail Blazers,Los Angeles Lakers,0.9088239184740435
Toronto Raptors,Utah Jazz,0.6957797892191303
Boston Celtics,Philadelphia 76ers,0.9659163954039888
Cleveland Cavaliers,Brooklyn Nets,0.9263325907736031
Golden State Warriors,Memphis Grizzlies,0.8734083292085466
Miami Heat,Los Angeles Lakers,0.8901860360733815
Milwaukee Bucks,New York Knicks,0.5329640084857005
Houston Rockets,Orlando Magic,0.5617222296251922
Los Angeles Clippers,Sacramento Kings,0.7653413827705771
Washington Wizards,Minnesota Timberwolves,0.7167853279304806
Boston Celtics,New Orleans Pelicans,0.8015957779371363
Toronto Raptors,Chicago Bulls,0.7099463277983754
Atlanta Hawks,Dallas Mavericks,0.6274615859915018
Indiana Pacers,New York Knicks,0.7379840826733505
Utah Jazz,Minnesota Timberwolves,0.6677063815847291
Oklahoma City Thunder,Denver Nuggets,0.8351602016786034
San Antonio Spurs,Charlotte Hornets,0.7245147786206336
Brooklyn Nets,Philadelphia 76ers,0.8182805005447833
Los Angeles Clippers,Miami Heat,0.561995661003722
Orlando Magic,Los Angeles Lakers,0.7609969051922776
Utah Jazz,Memphis Grizzlies,0.5493704711310539
Washington Wizards,Milwaukee Bucks,0.6534816416344189
Cleveland Cavaliers,Phoenix Suns,0.9108964400433034
Detroit Pistons,Portland Trail Blazers,0.515803070416911
Golden State Warriors,Sacramento Kings,0.9063651902231089
Toronto Raptors,Houston Rockets,0.70945961172699
Oklahoma City Thunder,Chicago Bulls,0.7352333644148682
Dallas Mavericks,Minnesota Timberwolves,0.6493989073047983
New York Knicks,New Orleans Pelicans,0.5811455473241744
Atlanta Hawks,Brooklyn Nets,0.8638455931127585
Golden State Warriors,Miami Heat,0.776254115736135
Charlotte Hornets,Houston Rockets,0.6080166987235336
Portland Trail Blazers,Los Angeles Lakers,0.9000411573975559
Detroit Pistons,Sacramento Kings,0.6381547632088524
San Antonio Spurs,Milwaukee Bucks,0.9062346866957712
Toronto Raptors,Boston Celtics,0.5635384089301607
Cleveland Cavaliers,Utah Jazz,0.7574880474486838
Chicago Bulls,Washington Wizards,0.5104688898167202
Boston Celtics,Washington Wizards,0.633271279455254
Los Angeles Clippers,Orlando Magic,0.7656223439456896
Houston Rockets,Minnesota Timberwolves,0.6530221225920496
Oklahoma City Thunder,Memphis Grizzlies,0.7726440999394666
New York Knicks,Philadelphia 76ers,0.7724030481968033
Cleveland Cavaliers,Portland Trail Blazers,0.7550433974896941
New Orleans Pelicans,Brooklyn Nets,0.6090264834650778
Indiana Pacers,Denver Nuggets,0.6773232258163832
Golden State Warriors,Detroit Pistons,0.8263947544726199
Chicago Bulls,New York Knicks,0.6461773197553419
Dallas Mavericks,Phoenix Suns,0.7343146520271702
San Antonio Spurs,Los Angeles Lakers,0.9750244175838193
Boston Celtics,Atlanta Hawks,0.5123215614197387
Houston Rockets,Memphis Grizzlies,0.5663976163637743
Miami Heat,Milwaukee Bucks,0.7552232492480833
Oklahoma City Thunder,Minnesota Timberwolves,0.8569064283135771
Charlotte Hornets,Philadelphia 76ers,0.9240947381816762
Portland Trail Blazers,Orlando Magic,0.6352802663663153
Cleveland Cavaliers,Sacramento Kings,0.8361456715654056
Toronto Raptors,Brooklyn Nets,0.9272810894401315
Detroit Pistons,Utah Jazz,0.5191146643402296
Chicago Bulls,New Orleans Pelicans,0.7175900379070911
Los Angeles Clippers,Los Angeles Lakers,0.9492218790668229
San Antonio Spurs,Phoenix Suns,0.9408128859204842
Utah Jazz,Orlando Magic,0.6322018550408773
Washington Wizards,Philadelphia 76ers,0.9445819432355798
Atlanta Hawks,Milwaukee Bucks,0.7899906228285305
Houston Rockets,Brooklyn Nets,0.7754978155361024
Dallas Mavericks,Minnesota Timberwolves,0.7158029979222371
Detroit Pistons,Los Angeles Lakers,0.855242260760388
Chicago Bulls,Memphis Grizzlies,0.5661120998817826
Oklahoma City Thunder,Sacramento Kings,0.8168652483162095
Toronto Raptors,New York Knicks,0.8327945246336957
Boston Celtics,Charlotte Hornets,0.5088251605378141
Orlando Magic,Denver Nuggets,0.506218714082767
Golden State Warriors,Cleveland Cavaliers,0.6219487040115959
Indiana Pacers,New Orleans Pelicans,0.7538240161792203
Oklahoma City Thunder,Los Angeles Clippers,0.5895977607008744
Milwaukee Bucks,Philadelphia 76ers,0.8969333490296891
Atlanta Hawks,New York Knicks,0.7459077949575861
Utah Jazz,Phoenix Suns,0.7498957528876731
Portland Trail Blazers,Washington Wizards,0.636330994509802
Toronto Raptors,Brooklyn Nets,0.9064367830347697
Chicago Bulls,Dallas Mavericks,0.5379500579828935
Denver Nuggets,Los Angeles Lakers,0.7322028299152127
Miami Heat,Houston Rockets,0.6161268911729704
San Antonio Spurs,Minnesota Timberwolves,0.9144059574132807
Boston Celtics,New York Knicks,0.7879650656661704
Portland Trail Blazers,Charlotte Hornets,0.5305853264645779
Atlanta Hawks,Detroit Pistons,0.5930945166688089
Golden State Warriors,Oklahoma City Thunder,0.6530336521181057
Houston Rockets,Milwaukee Bucks,0.7031935712635159
Orlando Magic,New Orleans Pelicans,0.5460604653808139
Toronto Raptors,Philadelphia 76ers,0.9510141260477354
Indiana Pacers,Sacramento Kings,0.6605654719914134
Washington Wizards,Memphis Grizzlies,0.5579957750221107
Cleveland Cavaliers,Phoenix Suns,0.9267829400060186
Los Angeles Clippers,Minnesota Timberwolves,0.8364806526454598
Miami Heat,Dallas Mavericks,0.6198926906074391
Washington Wizards,New York Knicks,0.6277423860733243
San Antonio Spurs,Denver Nuggets,0.8881981997840097
Atlanta Hawks,Chicago Bulls,0.6117256252561469
Toronto Raptors,Charlotte Hornets,0.6231188564501838
Dallas Mavericks,Utah Jazz,0.5052905169792935
Golden State Warriors,Houston Rockets,0.8589571608387131
Indiana Pacers,Los Angeles Lakers,0.8670097177594354
Memphis Grizzlies,Sacramento Kings,0.5955035542932501
New Orleans Pelicans,Brooklyn Nets,0.7464089081070783
Orlando Magic,Milwaukee Bucks,0.6198200907637058
Portland Trail Blazers,Philadelphia 76ers,0.9299345092882063
Atlanta Hawks,Philadelphia 76ers,0.9655200962862175
Portland Trail Blazers,Boston Celtics,0.5127599487427372
Chicago Bulls,Sacramento Kings,0.6582607582518206
Charlotte Hornets,Brooklyn Nets,0.8985622910992235
San Antonio Spurs,Cleveland Cavaliers,0.6468653499409669
Los Angeles Clippers,Denver Nuggets,0.7786596585259727
Detroit Pistons,Washington Wizards,0.5442807339457475
Houston Rockets,Memphis Grizzlies,0.5331134334091004
Miami Heat,Milwaukee Bucks,0.7703131289496504
New York Knicks,Phoenix Suns,0.719341178561428
Indiana Pacers,Utah Jazz,0.5436255058252231
Dallas Mavericks,Los Angeles Lakers,0.9019995761856224
Denver Nuggets,Minnesota Timberwolves,0.5228457778156845
Golden State Warriors,Orlando Magic,0.8984776391591897
Toronto Raptors,Phoenix Suns,0.9091150321803217
Los Angeles Clippers,Atlanta Hawks,0.5637729296600201
San Antonio Spurs,Brooklyn Nets,0.9513432016957237
Charlotte Hornets,Washington Wizards,0.6165270546088816
Detroit Pistons,Sacramento Kings,0.6793146904168719
Indiana Pacers,New York Knicks,0.7379840826733505
Golden State Warriors,Miami Heat,0.8113991571214105
Houston Rockets,Milwaukee Bucks,0.6412411019672479
Cleveland Cavaliers,New Orleans Pelicans,0.8659247651861048
Oklahoma City Thunder,Utah Jazz,0.7319195776796267
Utah Jazz,Denver Nuggets,0.6174960805156524
Chicago Bulls,Orlando Magic,0.5942378724737623
Los Angeles Clippers,Philadelphia 76ers,0.9415387296954806
Minnesota Timberwolves,Phoenix Suns,0.5487154475653647
San Antonio Spurs,Toronto Raptors,0.6986131801301327
Boston Celtics,Washington Wizards,0.6331488866721935
Boston Celtics,Houston Rockets,0.6456334705579166
Miami Heat,Brooklyn Nets,0.8563785638778945
Atlanta Hawks,Chicago Bulls,0.6158200849977132
Golden State Warriors,Charlotte Hornets,0.8027879926924875
Cleveland Cavaliers,Sacramento Kings,0.8385646851456834
Dallas Mavericks,New York Knicks,0.6898557389113887
Toronto Raptors,Memphis Grizzlies,0.762042842168781
Milwaukee Bucks,Philadelphia 76ers,0.8969333490296891
Oklahoma City Thunder,New Orleans Pelicans,0.8495177622896977
Portland Trail Blazers,Los Angeles Lakers,0.9088239184740435
Denver Nuggets,Phoenix Suns,0.7304017421810063
Indiana Pacers,Minnesota Timberwolves,0.7232005255944473
Oklahoma City Thunder,Dallas Mavericks,0.749828565260982
Utah Jazz,Los Angeles Lakers,0.9077189650979793
Atlanta Hawks,Washington Wizards,0.6304868435756501
Boston Celtics,Orlando Magic,0.728787252505782
Miami Heat,Chicago Bulls,0.6010329745506864
Cleveland Cavaliers,Brooklyn Nets,0.9416442245979175
Indiana Pacers,Sacramento Kings,0.6989129510989536
San Antonio Spurs,New Orleans Pelicans,0.9094392603523995
Charlotte Hornets,New York Knicks,0.7375969648612501
Houston Rockets,Philadelphia 76ers,0.8737723345214021
Portland Trail Blazers,Memphis Grizzlies,0.5763761489611894
Toronto Raptors,Milwaukee Bucks,0.8361285695568117
Charlotte Hornets,Sacramento Kings,0.7403655026278405
Golden State Warriors,Los Angeles Clippers,0.7202017479559572
Miami Heat,Detroit Pistons,0.5605879564355124
Boston Celtics,Milwaukee Bucks,0.7717080142588884
Minnesota Timberwolves,Brooklyn Nets,0.7350786127987617
Denver Nuggets,Phoenix Suns,0.620500612512591
Utah Jazz,Memphis Grizzlies,0.5731346291975918
Atlanta Hawks,New York Knicks,0.7859581777101349
Chicago Bulls,Philadelphia 76ers,0.9468740953129842
Oklahoma City Thunder,Cleveland Cavaliers,0.5073257491419698
Indiana Pacers,Houston Rockets,0.5799856487016436
Washington Wizards,New Orleans Pelicans,0.6518015353562365
Golden State Warriors,Portland Trail Blazers,0.8539482023821903
San Antonio Spurs,Dallas Mavericks,0.8245546683041
Toronto Raptors,Orlando Magic,0.782677631346002
Boston Celtics,Detroit Pistons,0.5915333740275818
Cleveland Cavaliers,Dallas Mavericks,0.7694859157203775
Miami Heat,Brooklyn Nets,0.8934080270142828
Orlando Magic,Minnesota Timberwolves,0.5606429583184354
Sacramento Kings,Philadelphia 76ers,0.8046037558839921
Memphis Grizzlies,Phoenix Suns,0.7091008661050311
Houston Rockets,Sacramento Kings,0.6558885002004641
Denver Nuggets,Los Angeles Lakers,0.7322028299152127
Charlotte Hornets,Portland Trail Blazers,0.5982639892249668
San Antonio Spurs,Oklahoma City Thunder,0.5924454650162236
Toronto Raptors,New Orleans Pelicans,0.8441134982949756
Washington Wizards,New York Knicks,0.6908890256492674
Toronto Raptors,Boston Celtics,0.6061993435656171
New York Knicks,Brooklyn Nets,0.6287404704484684
Cleveland Cavaliers,Minnesota Timberwolves,0.8771021321892641
Dallas Mavericks,Philadelphia 76ers,0.9443283588695588
Memphis Grizzlies,Denver Nuggets,0.567558957125174
Detroit Pistons,New Orleans Pelicans,0.7364522207310549
Golden State Warriors,Charlotte Hornets,0.7729922681952482
Atlanta Hawks,Miami Heat,0.5336599735935286
Oklahoma City Thunder,Chicago Bulls,0.720790930026955
Indiana Pacers,Orlando Magic,0.6401920549189037
Los Angeles Clippers,Phoenix Suns,0.8672655950953522
Utah Jazz,Milwaukee Bucks,0.7088975227909178
Atlanta Hawks,Houston Rockets,0.6183078203207467
Golden State Warriors,Los Angeles Clippers,0.7571451367350654
San Antonio Spurs,Philadelphia 76ers,0.9862913487558075
Washington Wizards,Los Angeles Lakers,0.9024260460883325
Boston Celtics,Los Angeles Lakers,0.9389403102195256
Indiana Pacers,Brooklyn Nets,0.827450188926173
Denver Nuggets,Milwaukee Bucks,0.58017334101004
Detroit Pistons,Minnesota Timberwolves,0.7442747771489319
Chicago Bulls,Houston Rockets,0.5019363011993582
Oklahoma City Thunder,Memphis Grizzlies,0.7726440999394666
Toronto Raptors,Orlando Magic,0.782350831005579
Portland Trail Blazers,Dallas Mavericks,0.5454518903919309
Sacramento Kings,Phoenix Suns,0.7450424447199631
Atlanta Hawks,Orlando Magic,0.7264147263568266
Indiana Pacers,Detroit Pistons,0.5232637368442835
Miami Heat,Philadelphia 76ers,0.9614876041139119
Memphis Grizzlies,Minnesota Timberwolves,0.620293547687738
Cleveland Cavaliers,New York Knicks,0.8533315012486363
Milwaukee Bucks,Phoenix Suns,0.5733757341960568
Golden State Warriors,Sacramento Kings,0.9063651902231089
San Antonio Spurs,Denver Nuggets,0.8881981997840097
Charlotte Hornets,Utah Jazz,0.6014473814384496
Washington Wizards,New Orleans Pelicans,0.7084512741941519
Los Angeles Clippers,Boston Celtics,0.5608267609639896
Toronto Raptors,Brooklyn Nets,0.9064367830347697
Oklahoma City Thunder,Portland Trail Blazers,0.6060635426801441
Atlanta Hawks,Utah Jazz,0.6277204932142
Dallas Mavericks,Denver Nuggets,0.5980874255431725
Detroit Pistons,Philadelphia 76ers,0.9514582942544751
Oklahoma City Thunder,Indiana Pacers,0.6973616261623736
San Antonio Spurs,Memphis Grizzlies,0.8660077051123585
Miami Heat,Minnesota Timberwolves,0.7646351374014951
New Orleans Pelicans,Phoenix Suns,0.6977849751875261
New York Knicks,Los Angeles Lakers,0.8407849025153675
Chicago Bulls,Sacramento Kings,0.6156511661455084
Toronto Raptors,Los Angeles Clippers,0.5120833188927615
Cleveland Cavaliers,Washington Wizards,0.7686273738845201
Charlotte Hornets,Brooklyn Nets,0.8985622910992235
Portland Trail Blazers,Dallas Mavericks,0.6374488881064826
Houston Rockets,Orlando Magic,0.6257883996825673
Atlanta Hawks,Denver Nuggets,0.755623437841723
Washington Wizards,Brooklyn Nets,0.7846956654283024
Detroit Pistons,Los Angeles Lakers,0.9140572397070703
Golden State Warriors,Chicago Bulls,0.839770682154616
Cleveland Cavaliers,Indiana Pacers,0.7249876549334864
Memphis Grizzlies,Phoenix Suns,0.7820184916824292
Miami Heat,Milwaukee Bucks,0.7552232492480833
Toronto Raptors,Minnesota Timberwolves,0.8407225726883568
Utah Jazz,New Orleans Pelicans,0.6544874375349724
Los Angeles Clippers,New York Knicks,0.7880712445744746
San Antonio Spurs,Philadelphia 76ers,0.9751127219612529
Boston Celtics,Sacramento Kings,0.7261145427558084
Charlotte Hornets,Houston Rockets,0.6291231188502121
Dallas Mavericks,Utah Jazz,0.5052905169792935
Cleveland Cavaliers,Oklahoma City Thunder,0.5523837774644882
Orlando Magic,Philadelphia 76ers,0.9238754211882781
Boston Celtics,Portland Trail Blazers,0.6155889209216864
Miami Heat,Brooklyn Nets,0.8563785638778945
San Antonio Spurs,Detroit Pistons,0.8179100740156539
Golden State Warriors,Memphis Grizzlies,0.8874461477387867
Milwaukee Bucks,Los Angeles Lakers,0.8252377234966781
Minnesota Timberwolves,New Orleans Pelicans,0.5409202259539787
New York Knicks,Denver Nuggets,0.5179880195233794
Chicago Bulls,Phoenix Suns,0.7624094301212233
Atlanta Hawks,Sacramento Kings,0.7202610083865734
Indiana Pacers,Washington Wizards,0.5588674409505585
Los Angeles Clippers,Charlotte Hornets,0.578339715137108
Cleveland Cavaliers,Denver Nuggets,0.8414528672459809
Dallas Mavericks,Orlando Magic,0.6166186414334296
Houston Rockets,Phoenix Suns,0.8228429628811872
Indiana Pacers,Milwaukee Bucks,0.7426243688027393
Golden State Warriors,Oklahoma City Thunder,0.7006766053892479
Miami Heat,Philadelphia 76ers,0.9227737450337496
Boston Celtics,Utah Jazz,0.6187225209953328
Chicago Bulls,Minnesota Timberwolves,0.6825917174408763
San Antonio Spurs,New York Knicks,0.9004633611123479
Sacramento Kings,New Orleans Pelicans,0.6126881422571906
Toronto Raptors,Detroit Pistons,0.6599718282487242
Memphis Grizzlies,Brooklyn Nets,0.7498972033436394
Charlotte Hornets,Philadelphia 76ers,0.9634844254678203
Boston Celtics,Dallas Mavericks,0.634270939919855
Golden State Warriors,Denver Nuggets,0.912593620130981
San Antonio Spurs,Indiana Pacers,0.8038840753411358
Miami Heat,Orlando Magic,0.7030196753876425
Detroit Pistons,Milwaukee Bucks,0.6921834954837471
New Orleans Pelicans,Phoenix Suns,0.5587718118907982
Atlanta Hawks,Portland Trail Blazers,0.6086463517679122
Los Angeles Clippers,Utah Jazz,0.6662609314249375
Oklahoma City Thunder,Washington Wizards,0.7438361768360287
Toronto Raptors,Chicago Bulls,0.7099463277983754
Sacramento Kings,Los Angeles Lakers,0.736395719939436
Cleveland Cavaliers,Minnesota Timberwolves,0.8726286326566473
Boston Celtics,Philadelphia 76ers,0.9659163954039888
Milwaukee Bucks,Brooklyn Nets,0.6230890441730637
Cleveland Cavaliers,Indiana Pacers,0.6900026436019367
Denver Nuggets,Minnesota Timberwolves,0.6043540942151149
Detroit Pistons,Dallas Mavericks,0.5614782875033644
Golden State Warriors,Sacramento Kings,0.9096437745610133
Miami Heat,Houston Rockets,0.6035548202044325
Los Angeles Clippers,Atlanta Hawks,0.5466619381056614
Memphis Grizzlies,New Orleans Pelicans,0.6601022494325783
Oklahoma City Thunder,New York Knicks,0.85748406842068
San Antonio Spurs,Orlando Magic,0.8788535577380392
Phoenix Suns,Los Angeles Lakers,0.7503393561349475
Toronto Raptors,Charlotte Hornets,0.5813128489508465
Portland Trail Blazers,Utah Jazz,0.6219550477249318
Boston Celtics,Chicago Bulls,0.6227142792061802
Indiana Pacers,Washington Wizards,0.5668696814035141
Cleveland Cavaliers,New York Knicks,0.8630642628609742
Charlotte Hornets,Detroit Pistons,0.5825825266988711
Golden State Warriors,Los Angeles Clippers,0.7202017479559572
Houston Rockets,New Orleans Pelicans,0.6395343842074804
Portland Trail Blazers,Orlando Magic,0.7107656795483961
Sacramento Kings,Denver Nuggets,0.5506089149959038
Atlanta Hawks,Miami Heat,0.5105028941482285
Chicago Bulls,Phoenix Suns,0.8243724529325184
Denver Nuggets,Brooklyn Nets,0.7754665329354076
Indiana Pacers,Memphis Grizzlies,0.6140266706205978
San Antonio Spurs,Los Angeles Clippers,0.7187533939941737
Utah Jazz,Milwaukee Bucks,0.6561614205461859
Dallas Mavericks,Minnesota Timberwolves,0.6493989073047983
Oklahoma City Thunder,Los Angeles Lakers,0.961385443534283
Washington Wizards,Philadelphia 76ers,0.8795691440245895
Toronto Raptors,Boston Celtics,0.5635384089301607
Cleveland Cavaliers,Chicago Bulls,0.730038293869878
Dallas Mavericks,New Orleans Pelicans,0.7074518354641943
Golden State Warriors,Brooklyn Nets,0.9690149482309476
Houston Rockets,Minnesota Timberwolves,0.7236635962419617
Miami Heat,Indiana Pacers,0.536210905869593
New York Knicks,Philadelphia 76ers,0.9068225102657713
Atlanta Hawks,Orlando Magic,0.7018534154859455
Charlotte Hornets,Sacramento Kings,0.7114358463216983
Memphis Grizzlies,Denver Nuggets,0.567558957125174
Boston Celtics,Detroit Pistons,0.6001317209413055
Los Angeles Clippers,Charlotte Hornets,0.557391271772938
San Antonio Spurs,Los Angeles Lakers,0.9637430810142699
Milwaukee Bucks,Phoenix Suns,0.6962198194365109
Oklahoma City Thunder,New Orleans Pelicans,0.867397806596158
Toronto Raptors,Portland Trail Blazers,0.5601596236775268
Washington Wizards,Utah Jazz,0.5064988245284894
Atlanta Hawks,Boston Celtics,0.5020211235076042
Cleveland Cavaliers,Milwaukee Bucks,0.8658919306569872
Miami Heat,Dallas Mavericks,0.6128408534958307
Indiana Pacers,Houston Rockets,0.5504355019677594
Toronto Raptors,New York Knicks,0.8176019608970041
Golden State Warriors,Philadelphia 76ers,0.9795076994328307
Sacramento Kings,Minnesota Timberwolves,0.6223002090911288
Chicago Bulls,Denver Nuggets,0.6630786398393433
Portland Trail Blazers,Detroit Pistons,0.6034208372495151
Charlotte Hornets,Los Angeles Lakers,0.8919992169692812
Memphis Grizzlies,Phoenix Suns,0.7820184916824292
Oklahoma City Thunder,Utah Jazz,0.7342447620796634
Golden State Warriors,Washington Wizards,0.863042327473051
Atlanta Hawks,Dallas Mavericks,0.6465438357645481
Cleveland Cavaliers,Boston Celtics,0.6664456855089775
Los Angeles Clippers,Houston Rockets,0.6889418908172724
Miami Heat,Philadelphia 76ers,0.9614876041139119
Denver Nuggets,Milwaukee Bucks,0.5099616198267076
Detroit Pistons,New Orleans Pelicans,0.6906021928929802
Orlando Magic,New York Knicks,0.6141162148564889
Sacramento Kings,Brooklyn Nets,0.7883690508208793
San Antonio Spurs,Indiana Pacers,0.7691505268991466
Toronto Raptors,Washington Wizards,0.6982834867408847
Utah Jazz,Minnesota Timberwolves,0.7291256952619849
Golden State Warriors,Chicago Bulls,0.8576768606886154
Charlotte Hornets,Phoenix Suns,0.8316228580663613
Oklahoma City Thunder,Portland Trail Blazers,0.7293092894525948
Cleveland Cavaliers,Atlanta Hawks,0.6691013671002677
Dallas Mavericks,Memphis Grizzlies,0.5568032258012326
Boston Celtics,Los Angeles Lakers,0.8987995427753913
Los Angeles Clippers,Milwaukee Bucks,0.8061481357249555
San Antonio Spurs,New Orleans Pelicans,0.9094392603523995
Miami Heat,Orlando Magic,0.6887038111306352
New York Knicks,Philadelphia 76ers,0.7724030481968033
Oklahoma City Thunder,Phoenix Suns,0.8993530468017977
Utah Jazz,Brooklyn Nets,0.8588766108629032
Toronto Raptors,Washington Wizards,0.7190568122921681
Los Angeles Clippers,Chicago Bulls,0.6700204249472537
Charlotte Hornets,Denver Nuggets,0.7267211474712849
Houston Rockets,Memphis Grizzlies,0.5663976163637743
Cleveland Cavaliers,Miami Heat,0.6940053892544293
Toronto Raptors,Milwaukee Bucks,0.8336915353727252
Detroit Pistons,Philadelphia 76ers,0.896999827364981
Portland Trail Blazers,Brooklyn Nets,0.8604764995224599
San Antonio Spurs,Minnesota Timberwolves,0.9144059574132807
Atlanta Hawks,Indiana Pacers,0.5646083674295765
Oklahoma City Thunder,Dallas Mavericks,0.7447561617654113
New Orleans Pelicans,Los Angeles Lakers,0.6792512752055587
Golden State Warriors,New York Knicks,0.9169178654962395
Boston Celtics,Phoenix Suns,0.8415495096331721
Utah Jazz,Sacramento Kings,0.5994686191388467
Washington Wizards,Orlando Magic,0.6177607308361134
Golden State Warriors,Atlanta Hawks,0.7932025044635739
Charlotte Hornets,Indiana Pacers,0.549936367145694
Cleveland Cavaliers,Miami Heat,0.6415879588581197
Denver Nuggets,Sacramento Kings,0.5264647577612568
Detroit Pistons,Chicago Bulls,0.5244439648054244
Los Angeles Clippers,Boston Celtics,0.5394059392941257
Memphis Grizzlies,Brooklyn Nets,0.8205747629579357
Orlando Magic,New York Knicks,0.6141162148564889
Milwaukee Bucks,Philadelphia 76ers,0.7681320179135355
San Antonio Spurs,Houston Rockets,0.8222350389421489
Utah Jazz,New Orleans Pelicans,0.7210134377051497
Dallas Mavericks,Los Angeles Lakers,0.9019995761856224
Oklahoma City Thunder,Portland Trail Blazers,0.6060635426801441
Washington Wizards,Phoenix Suns,0.7476655754305992
Atlanta Hawks,Brooklyn Nets,0.9038560823481527
Washington Wizards,Denver Nuggets,0.6146919103963447
Golden State Warriors,Boston Celtics,0.7599955273733029
Houston Rockets,Utah Jazz,0.515028771296007
Indiana Pacers,Detroit Pistons,0.5232637368442835
Charlotte Hornets,Miami Heat,0.5228478266150152
Milwaukee Bucks,New York Knicks,0.5329640084857005
Los Angeles Clippers,Minnesota Timberwolves,0.8140839503676094
Toronto Raptors,New Orleans Pelicans,0.8326614388193847
Chicago Bulls,Orlando Magic,0.5942378724737623
San Antonio Spurs,Sacramento Kings,0.8860462368195702
Cleveland Cavaliers,Detroit Pistons,0.7428512735418845
Los Angeles Clippers,Memphis Grizzlies,0.7265256940371646
San Antonio Spurs,Oklahoma City Thunder,0.6573973552122985
Phoenix Suns,Los Angeles Lakers,0.7503393561349475
Portland Trail Blazers,Philadelphia 76ers,0.948373807346258
Toronto Raptors,Atlanta Hawks,0.609053312679253
Chicago Bulls,Houston Rockets,0.5339827406408297
Charlotte Hornets,Orlando Magic,0.7144375675541236
Dallas Mavericks,Brooklyn Nets,0.8506282126449104
Boston Celtics,Denver Nuggets,0.7409054767287826
Indiana Pacers,Milwaukee Bucks,0.7127541699668962
Golden State Warriors,Minnesota Timberwolves,0.9285494568131469
Washington Wizards,Sacramento Kings,0.5966186226632649
Charlotte Hornets,New Orleans Pelicans,0.7899882555661178
Dallas Mavericks,Phoenix Suns,0.8170905166479671
Detroit Pistons,New York Knicks,0.7199098349426056
Los Angeles Clippers,Philadelphia 76ers,0.9717920453347961
Atlanta Hawks,Memphis Grizzlies,0.6771341769950142
Toronto Raptors,Miami Heat,0.6360182096764746
Milwaukee Bucks,Minnesota Timberwolves,0.5637363552847697
Oklahoma City Thunder,Utah Jazz,0.7342447620796634
Cleveland Cavaliers,Orlando Magic,0.8234949173073701
Portland Trail Blazers,Washington Wizards,0.5281540040182312
Sacramento Kings,Denver Nuggets,0.5506089149959038
Golden State Warriors,San Antonio Spurs,0.5988568158291658
Boston Celtics,Chicago Bulls,0.6145650089364166
New York Knicks,Brooklyn Nets,0.6287404704484684
Cleveland Cavaliers,Houston Rockets,0.7625009887992242
Miami Heat,Indiana Pacers,0.5555688505900329
Los Angeles Lakers,Philadelphia 76ers,0.7681028576968706
Portland Trail Blazers,Phoenix Suns,0.8433711149471093
Charlotte Hornets,Chicago Bulls,0.5975095284485143
Denver Nuggets,Los Angeles Lakers,0.8480702934071045
Memphis Grizzlies,Milwaukee Bucks,0.6466374887089279
Washington Wizards,Minnesota Timberwolves,0.6650706525845662
